,Unnamed: 0,name,area,min_salary,max_salary,employer,published_at,experience,schedule,employment,description,requirements,duties,conditions,key_skills,days
908,908,qa testing,Новосибирск,82571.42857142858,84777.77777777777,JetBrains,2019-10-08T10:33:54+0300,От 1 года до 3 лет,Полный день,Полная занятость,"Founded in 2000, JetBrains s.r.o. is a world-leading vendor of professional software development tools. At JetBrains, we have a passion for making people more productive through smart software solutions that help them focus more on what they really want to accomplish, and less on mundane, repetitive “computer-busy work.”We are looking for passionate, creative and open-minded people to join our development team. Responsibilities: Provide technical support for IntelliJ IDEA. Communication with JetBrains customers over e-mail, twitter, forums, StackOverflow, GTalk, yada-yada. Reproduce and resolve customer, partner, and reseller issues with JetBrains products. Provide remote assistance to customers using Remote Desktop or alike. Close work with development team over found issues. Requirements: Excellent written English. Knowledge of Java, Java EE. Experience using bug-tracking systems. Good communication skills. Preferable: Knowledge of IntelliJ IDEA. Experience in a similar or QA position. We offer: Fascinating work in a friendly team. Developing products for software developers much like ourselves. Employment package (compulsory health insurance, 5 weeks paid vacation). High salary: determined individually, but definitely above industry average. Full salary during sick leave. Voluntary health insurance including dental insurance and voluntary health insurance for your children. Bonuses tied to product releases. Flexible working schedule. Spacious, comfortable office (open 24/7) with hot shower and other amenities. Hot meals, coffee, tea, sandwiches, juices and soft drinks free of charge. Office library with specialized work-related books and magazines. Comfortable, ergonomic workplaces. Training including on-the-job English language courses. Opportunity to travel to professional conferences in Europe and the US. Help in relocating from another region.",Без требований,Без обязанностей,Без условий,Без ключевых навыков,10
451,451,qa testing,Новосибирск,82571.42857142858,84777.77777777777,Xored,2019-10-14T05:49:43+0300,От 1 года до 3 лет,Гибкий график,Полная занятость,"Xored is a factory of software engineering teams. The company is made for engineers, by engineers. What we do: Software testing and development tools For more than 10 years our employees help software engineers from all over the world to work more effciently. Modelling tools for telecom companies We work with industry leaders like Cisco Systems, Spirent Communications and British Telecom. Our own products In our company, there is a R&amp;D department that has both mature successful products, and ambitious ideas in early stages. What you can bring: You want to share and acquire high professional level in different areas of software engineering on top of “fundamental knowledge” you already have In all our projects you are likely to face complex algorithms, and it is important that you are able to get a grasp of them. That doesn’t mean that we spend days inventing algorithms and playing with data structures. What we do is creating software products in different areas. You are able to create complete products A software engineer thinks how their product is going to affect the world. Any serious product development is a foundation for new technologies to be born. We love building technologies. Both products and technologies development are means for an engineer to grow professionally and to gain respect from the community. You are into learning new technologies and languages We do not have artificial rules to limit our development stack and tools. Programming for you is more like art than craft. You prefer complex tasks For us software development is more like research, we are not interested in ‘common practices’. What we offer: Work on complex and unique tasks We don’t have short-term projects, and customers come to us for our engineering competencies. Work with smart people Growth vs Stagnation Development within the company from Intern to VP Fair and open salary scheme We want you to join Xored if you love your work as we do it!",Без требований,Без обязанностей,Без условий,Без ключевых навыков,4
942,942,qa testing,Новосибирск,82571.42857142858,84777.77777777777,СКБ Контур,2019-10-07T12:18:17+0300,От 1 года до 3 лет,Гибкий график,Полная занятость,"Кто мы и чем занимаемся Контур разрабатывает продукты для бизнеса. Много. И они все разные, потому что у нас почти 2 000 000 клиентов и продуктовая, а не заказная разработка. Мы все время экспериментируем, развиваем наши сервисы и постоянно запускаем новые. Это у нас отлично получается :) Мы ищем тестировщика в команду внутренней разработки. О проекте и задачах Управление клиентского сервиса Контура — это «скорая помощь» для пользователей. 1 100 человек спасают наших клиентов от сложностей перевода с языка законов на человеческий и от всевозможных технических неурядиц. С этого сентября мы формируем отдельную команду разработки, которая будет помогать управлению клиентского сервиса улучшать инструменты для технической поддержки. Сейчас команда состоит из двух системных аналитиков, менеджера проекта, frontend- и backend-разработчиков. Что крутого уже есть: Виджет-чат для общения пользователей и консультантов. Через него ежемесячно проходит более полумиллиона сообщений. Выработанные каналы связи с клиентами. Один из них наш WhatsApp-бот, про которого вы могли слышать на митапах. Мониторинг для специалиста технической поддержки — удобный инструмент, агрегирующий информацию по пользователям и организациям. Десятки продуктов пользователя видны консультанту на одной странице без дополнительных поисков. Свобода в выборе инструментов и возможность добавить пару пунктов в этот раздел :) Задачи для тестировщика: Погрузиться в контекст по всем инструментам Подключиться к написанию автотестов для виджет-чата и поддерживать те, что уже есть Подключиться к тестированию новых инструментов Стек технологий Git, TeamCity, Youtrack, JavaScript, React, C# Вы наш идеальный кандидат, если: Имеете опыт промышленного тестирования Готовы вникнуть в сложную, динамичную предметную область и не раз хвалили себя за отличные аналитические способности Умеете залезть в код и поискать, в чем проблемы, без документации Знаете принципы работы HTTP, архитектуру REST API Готовы разбираться не только в исходном коде тестов, но и в тонкостях работы API-приложения и в особенностях его бизнес-логики Плюсом будет, если вы уже знакомы или очень хотите познакомиться с технологиями из стека выше :) Мы предлагаем: Стать частью внутреннего комьюнити — в Контуре работает больше 140 тестировщиков. Ребята обмениваются опытом, лайфхаками, граблями, а значит, прокачиваются и чувствуют единство. Например, каждый год все ездят на базу отдыха, чтобы выступить и послушать доклады на внутренней IT-конференции. А также мы выступаем спикерами на внешних конференциях, например, на DUMP, Codefest, SQA days и Heisenbug. Просторный и уютный офис с зонами отдыха, панорамным видом на город, душем. Корпоративные мероприятия, командные выезды и движухи. Гибкий график работы.",Без требований,Без обязанностей,Без условий,Git|C#|TeamCity|Youtrack|JavaScript|React,11
795,795,qa testing,Новосибирск,82571.42857142858,84777.77777777777,"DSR, Группа Компаний",2019-10-14T14:18:57+0300,От 1 года до 3 лет,Гибкий график,Полная занятость,"Обязанности: - Разрабатывать оптимальные алгоритмы CV с точки зрения их применения на edge devices (jetson Tx2/Nano, Coral TPU, MCU, ...) - Понимать вычислительные особенности целевой платформы - Участие в сборе и подготовке данных Требования: - Знание Python и пакетов для анализа данных (scikit-learn, pandas, numpy, scipy) - Опыт разработки с использованием библиотеки OpenCV - Сильные знания DL фреймворков (keras, tensorflow, pytorch) - Знание SOTA для CV задач - Хорошее знание классических CV алгоритмов - Опыт использования Data Science в реальных проектах - Уверенные знания математической статистики и теории вероятностей - Git, Linux (bash, GNU tools) - Разговорный английский Приветствуется: - Опыт разработки встраиваемых систем - Знание С/С++ - Участие в Kaggle От нас: Достойная стабильная оплата труда, бонусы Оплата сверхурочной работы Постоянная занятость‚ соц.пакет Интересная работа‚ хороший коллектив Перспективы роста Релокация в г. Воронеж, есть возможность удаленной работы.",Без требований," - Разрабатывать оптимальные алгоритмы CV с точки зрения их применения на edge devices (jetson Tx2/Nano, Coral TPU, MCU, ...) - Понимать вычислительные особенности целевой платформы - Участие в сборе и подготовке данных ",Без условий,machine learning|computer vision|data science|Artificial intelligence|Машинное обучение|компьютерное зрение|искусственный интеллект|Анализ данных,4
834,834,qa testing,Новосибирск,82571.42857142858,40000.0,Zydexo (ООО Альтаир ),2019-09-26T06:32:15+0300,От 1 года до 3 лет,Полный день,Полная занятость,"О компании Zydexo: Мы любим, придумываем и делаем игры для рынков США и Европы. Головной офис компании находится в г. Атланта, Джорджия(США). Центры разработки компании находятся в России(г. Новосибирск), в Тайване и в Пакистане. Мы сами производим игровые платы для нашего ПО и имеем свой движок. У нас молодой коллектив, но мы не новички в своём деле: в 2018 году получили высшую награду на выставке в Джорджии (США) за инновационный продукт года . Мы ищем тестировщика уровня junior с опытом работы около полугода. Будем рады видеть любознательного, дотошного и суперответственного специалиста, который предлагает и обосновывает свои идеи для решения проблем по проекту. Задачи: Проведение ручного тестирования, функционального, регрессионного, исследовательского, юзабилити, приемочного и др. Оформление и аудит задач в трекере (Redmine); Составление тест-кейсов и чек-листов; Контроль качества на всех этапах разработки; Взаимодействие с командой разработчиков; Требования к кандидату\навыки\личные качества: Опыт работы в тестировании около полугода; Среднее или высшее техническое образование; Грамотная устная и письменная речь, умение формулировать свои мысли; Знание английского языка, уровень от Pre Intermediate; Повышенное чувство ответственности; Внимание к деталям и логическое мышление; Честность и пунктуальность; Желание и готовность обучаться; Условия: Официальное трудоустройство по ТК РФ - белая зарплата, оплата больничных, отпусков; Обсуждаемый график работы 5/2, стандартно 09.00-18.00 / 10.00-19.00 / 11.00-20.00; Уровень з/п по результатам собеседования; Испытательный срок 3 месяца; Чай, кофе(кофемашина), печеньки и фруктовые среды; Компенсация спорта; Молодой и дружный коллектив; Офис в Академгородке;",Без требований,Без обязанностей," Официальное трудоустройство по ТК РФ - белая зарплата, оплата больничных, отпусков; Обсуждаемый график работы 5/2, стандартно 09.00-18.00 / 10.00-19.00 / 11.00-20.00; Уровень з/п по результатам собеседования; Испытательный срок 3 месяца; Чай, кофе(кофемашина), печеньки и фруктовые среды; Компенсация спорта; Молодой и дружный коллектив; Офис в Академгородке;",Ответственность|Внимательность|Обучаемость|Redmine|Функциональное тестирование|Стрессоустойчивость|Грамотная речь|Работа в команде,22
692,692,qa testing,Новосибирск,82571.42857142858,84777.77777777777,Xored,2019-10-14T05:49:35+0300,От 3 до 6 лет,Гибкий график,Полная занятость,"For a network telemetry analytics project we&#39;re looking for a smart and highly motivated engineer. The project comprises acquisition of device telemetry, analytics using AI/ML methods as well as detailed performance studies. The engineer will work in a multi-national team, spread across Asia, Europe and the US - jointly conducted by Xored and Cisco Systems. We expect the following key talents: Highly motivated and self-driven Fluent in English (written &amp; spoken) Good understanding of linear algebra and statistical methods; knowledge of AI/ML algorithms is a plus Good understanding of networking, especially network operations, incl. Netconf/YANG; Understanding of Cisco devices is a plus C/C++, Python, Bash, R, JS/Typescript, Go Willing to work in a multi-national team, which is distributed across different timezones What we offer: Work on genuinely interesting and technically challenging projects. Getting experience with newest enterprise-level network devices An opportunity to be integrated in the global process of Software Development and as a result be in tact with the latest trends, discoveries and achievements in SW Development. The professional growth within the company is limited only by your talents, abilities and enthusiasm. Lack of bureaucracy as much as possible. Do you want to work on a free schedule or remote? It&#39;s not a problem. We have open salaries and no managers at all. If you think you’re a good match for this project, please reach us.",Без требований,Без обязанностей,Без условий,C/C++|Python|Networking|Bash|R|Typescript|JavaScript|Go,4
879,879,qa testing,Новосибирск,82571.42857142858,161000.0,Кадровое агентство Алексея Сухорукова,2019-09-24T17:29:05+0300,От 3 до 6 лет,Полный день,Полная занятость,"Международная компания, разрабатывающая интеллектуальные решения для подключения к автомобилю, мобильного управления и дистанционной диагностики, которые используются в автобусах, грузовиках и легковых автомобилях, ищет в свою команду HW/SW-тестировщика. Вы будете отвечать за тестирование функциональности различных устройств и приложений, а также за поддержку тестов встроенного ПО для наших бортовых телематических устройств. Офис компании располагается в часе езды от Праги — городе Пльзень. Компания находится в поиске Senior разработчиков, готовых создавать программные решения с помощью современных технологий в дружеской атмосфере. Эти программные решения используются во всем мире - от Германии до Гонконга и от Австралии до Швеции. Ваши задачи: Проведение HW-тестов (прошивка бортовых устройств) Тестирование и оценка новых устройств (SD-карты, антенны, планшеты, устройства Android и приложения) Отслеживание, анализ и сообщение об устранении неполадок (отчеты 4D/8D, Jira, Confluence) Анализ результатов тестирования Обратная связь по результатам тестов с поставщиками и разработчиками приложений От вас ожидают: Опыт HW-тестирования от 2 лет Самостоятельность и ответственность в работе Знание английского языка на уровне В1 и выше Будет плюсом: Опыт SW-тестирования (Android) Высшее образование в области электротехники и электроники Компания предлагает: Помощь и содействие при переезде в Чехию в полном объеме Помощь в поиске и оплате жилья Профессиональный и карьерный рост Дружественную команду профессионалов Глобальные международные проекты, которые используются по всему миру",Без требований,Без обязанностей,Без условий,Тестирование|Функциональное тестирование,24
828,828,qa testing,Новосибирск,100000.0,130000.0,Plesk,2019-10-09T08:30:58+0300,От 3 до 6 лет,Гибкий график,Полная занятость,"О продукте и проекте SolusVM как продукт – это простое PHP приложения для автоматизации управления виртуальными машинами KVM, Xen и OpenVZ, а еще это маленький и очень дерзкий проект сделал разработку, тестирование, доставку и поддержку коробочных серверных решений максимально удобными для разработчиков, тестировщиков и саппорта. Для реализации этого проекта у нас есть огромный опыт нашей команды, который позволяет нам выбирать подходящие современные решения, обходить известные проблемы и приносить максимальную пользу нашим пользователям. Но для того, чтобы делать это всё ещё лучше, нам нужен senior QA Engineer. В нашем понимании это специалист, который знает как надо и как не надо делать софт; человек с большим кругозором и хорошими техническими знаниями, которые позволят ему ответственно выбирать решения, подходы, инструменты и чутко доносить своё мнение до нежного сознания коллеги. Если это ты, и ты хочешь сделать новый продукт таким, каким, ты считаешь, он должен быть – очень ждем твое письмо! Чем предстоит заниматься: Ревьювить код продукта и проводить ревью нового кода Настраивать CI/CD пайплайны Писать unit и UI тесты на PHP/JS Работать с решениями по виртуализации (Xen, KVM, OpenVZ 6/7) Проводить тестирование функциональности Проводить тестирование производительности и безопасности Требования: Обязательно: От 3-х лет опыта работы в тестировании Навыки работы в ОС семейства unix на уровне продвинутого пользователя Опыт разработки или администрирования или эксплуатации серверов, сервисов, приложений Будет плюсом: Опыт администрирования виртуальных серверов Знание языков программирования PHP или JS или Go Знание английского языка на уровне чтения и написания технической документации Что тебе понравится: Работа в маленькой команде над новым проектом Все мы профи своего дела и любим его Конкурентная заработная плата Обучение, повышение квалификации и обмен опытом на конференциях, митапах, tech- и biz talks 2 раза в месяц Research Day, которые полностью оплачиваются Два благоустроенных офиса: в Центральном районе и Академгородке. Расширенная ДМС в регионе и корпоративный врач в офисе Бесплатные корпоративные курсы английского языка Корпоративные мероприятия несколько раз в год Теплая подземная парковка Настольный теннис, турник или настольный футбол в обеденный перерыв, возможность передвигаться по офису на самокате или скейте Бассейн и своя футбольная команда Бесплатный кофе, йогурты, чай, фрукты и печенье в ассортименте круглые сутки Парикмахер, приезжающий в офис, и возможность принять душ прямо в разгаре рабочего дня Для кандидатов из других городов: при переезде мы готовы поддержать нового сотрудника суммой в размере одного месячного оклада.",Без требований,Без обязанностей,Без условий,Функциональное тестирование|MySQL|Unix|Git|PHP|Linux|Unit Testing,9
824,824,qa testing,Новосибирск,100000.0,84777.77777777777,"Содружество, Группа компаний",2019-10-07T12:15:17+0300,От 3 до 6 лет,Полный день,Полная занятость,"ГРУППА КОМПАНИЙ &quot;СОДРУЖЕСТВО&quot; В СВЯЗИ С АКТИВНЫМ РАЗВИТИЕМ ПРИГЛАШАЕТ НА РАБОТУ ! МЫ ИЩЕМ ПРОФЕССИОНАЛОВ В СВОЕЙ СФЕРЕ. ЕСЛИ ВЫ ЛЮБИТЕ И УМЕЕТЕ РЕШАТЬ СЛОЖНЫЕ ЗАДАЧИ, ХОТИТЕ РАЗВИВАТЬСЯ В СФЕРЕ ПРОГРАММИРОВАНИЯ И РАЗРАБОТКИ - ОТПРАВЛЯЙТЕ РЕЗЮМЕ! ГРУППА КОМПАНИЙ &quot;СОДРУЖЕСТВО&quot; ОКАЗЫВАЕТ АКТИВНУЮ ПОДДЕРЖКУ ПРИ ПЕРЕЕЗДЕ В КАЛИНИНГРАДСКУЮ ОБЛАСТЬ. ТАК ЖЕ МЫ ЯВЛЯЕМСЯ УЧАСТНИКАМИ ПРОГРАММЫ ПОВЫШЕНИЯ ТРУДОВОЙ МОБИЛЬНОСТИ! Обязанности: Организация процесса тестирования в проектах разработки ПО; Контроль качества ПО; Формирование команды тестирования; Организация работы отдела тестирования; Взаимодействие с командами аналитиков и разработчиков; Разработка и внедрение методик тестирования. Требования: Опыт работы в области тестирования не менее 5 лет; Опыт руководства людьми; Опыт организации отделов / групп автоматизированного тестирования; Опыт автоматизированного тестирования ПО; Навыки постановки задач и контроля их выполнения; Понимание принципов разработки качественного HMI. Условия: Рабочее место в г.Калининград! МЫ ГАРАНТИРУЕМ: Стабильную и разноплановую загрузку в крупной международной компании. Возможности для профессионального и карьерного развития. Своевременную выплату КОНКУРЕНТНОЙ ЗАРАБОТНОЙ ПЛАТЫ. Оформление и ведение отношений в соответствии с ТК РФ. График работы пятидневная рабочая неделя с 9:00 до 18:00. Полный социальный пакет согласно ТК РФ. Обучение. Доставка служебным транспортом.", Опыт работы в области тестирования не менее 5 лет; Опыт руководства людьми; Опыт организации отделов / групп автоматизированного тестирования; Опыт автоматизированного тестирования ПО; Навыки постановки задач и контроля их выполнения; Понимание принципов разработки качественного HMI. , Организация процесса тестирования в проектах разработки ПО; Контроль качества ПО; Формирование команды тестирования; Организация работы отдела тестирования; Взаимодействие с командами аналитиков и разработчиков; Разработка и внедрение методик тестирования. , Рабочее место в г.Калининград! МЫ ГАРАНТИРУЕМ: Стабильную и разноплановую загрузку в крупной международной компании. Возможности для профессионального и карьерного развития. Своевременную выплату КОНКУРЕНТНОЙ ЗАРАБОТНОЙ ПЛАТЫ. Оформление и ведение отношений в соответствии с ТК РФ. График работы пятидневная рабочая неделя с 9:00 до 18:00. Полный социальный пакет согласно ТК РФ. Обучение. Доставка служебным транспортом.,Без ключевых навыков,11
910,910,qa testing,Новосибирск,140000.0,84777.77777777777,Xored,2019-10-14T05:49:51+0300,От 1 года до 3 лет,Гибкий график,Полная занятость,"Приглашаем самостоятельных инженеров-программистов присоединиться в направление, где мы создаем продукты для одного из наших основных партнеров - для компании Cisco. Вот уже больше 10 лет Cisco стабильно приходят к инженерам из Сибири, продлевают контракт и предлагают взяться за новые задачи, несмотря на то, что в их распоряжении ~200 тыс. программистов, включая аутсорсеров из других стран. В настоящее время у нас с ними более 10 долгосрочных продуктов. Совместно с Cisco, мы создаем различные серверные приложения по управлению, мониторингу и редактированию сетевых устройств. В каждом проекте есть свои акценты, особенности, своя специфика. Основные задачи программных продуктов Cisco: Мониторинг сетевого оборудования Cisco и других производителей. Резервное копирование, восстановление. Сбор базовой статистики. Сбор инвентарных данных. Настройка оборудования (шаблоны, готовые сценарии и т.д.). Аудит сети. Конкретные задачи/проекты не получится перечислить из-за NDA. Чем конкретно будете заниматься вы, если выйдете к нам, и какие именно технологии использовать? Сейчас мы не можем ответить на этот вопрос, поскольку мы не ищем программистов на конкретные проекты. Мы считаем, что инженеры, которые приходят к нам работать, способны разобраться в любых технологиях и языках. Мы всегда открыты для новых талантливых программистов и постепенно растем, потому что растет и объем задач. Основные технологии, которые используются, также зависят от проектов. Вы можете попасть в проект, где будет технологический стек: Java, Spring, Eclipse, Maven, JavaScript, Dojo, Hibernate, Oracle. Что же мы ожидаем? Понимание стека технологий Java enterprise Знание алгоритмов и структур данных Знание принципов ООП/ООД Интерес к новым и современным методам и средствам разработки Способность к самостоятельной работе Что мы предлагаем? Работу в команде уникальных инженеров. Возможность проявлять инициативу и предлагать свои идеи. Почти полное отсутствие бюрократии. Это проявляется в свободном графике (для нас важен результат), отсутствии менеджеров и открытой таблице зарплат, которую каждый может посмотреть. Реальный рост как карьерный, профессиональный, так и материальный.",Без требований,Без обязанностей,Без условий,Без ключевых навыков,4
290,290,qa testing,Новосибирск,150000.0,84777.77777777777,JetBrains,2019-09-23T10:20:48+0300,От 3 до 6 лет,Гибкий график,Полная занятость,"TeamCity is a kick-ass CI server that is used by many teams around the globe. Daily, it runs thousands of builds at fintech companies, game development studios, medical software producers, and many others. Our main goal has always been to make developers’ lives easier by providing a reliable and easy-to-use CI server. We have implemented a huge number of integrations with various tools and technologies to support continuous integration workflows. We’re looking for a QA engineer who will be able to improve the stability of a product. The candidate should have experience in testing complex and mission-critical software, broad outlook and a passion to make TeamCity better. As a QA Engineer, you will: Perform all kinds of manual testing (regression, intergation etc). Work in close cooperation with developers, support engineers. Learn a lot about TeamCity and all variety of technologies supported by the product. Participate in releases. Requirements: Experience in QA of complex projects (web-services, backends, desktop applications). Strong knowledge of Web-related technologies, HTTP. Experience with relational databases (MySQL). Strong knowledge of CI/CD techniques. Passion, responsibility, and self-discipline. Ability to work in a distributed team (Saint Petersburg, Munich, Novosibirsk, Prague, Moscow).",Без требований,Без обязанностей,Без условий,Без ключевых навыков,25
1046,1046,qa testing,Новосибирск,160000.0,84777.77777777777,JetBrains,2019-10-08T10:33:54+0300,От 3 до 6 лет,Полный день,Полная занятость,"JetBrains is a Way of Life. This is a place where bright people find interesting software development challenges to solve on a daily basis. If programming is your joy and passion, and code quality is as natural to you as breathing, at JetBrains you are guaranteed professional growth, unlimited creativity and the Drive to Develop. Now we are looking for an experienced support engineer for IntelliJ IDEA. If you have a strong software engineering background and know how to handle customers&#39; requests, feel free to send us your application. Your future tasks: Deeply investigate users&#39; issues and provide a bug localization for our developers. Provide technical support for IntelliJ IDEA via email, community forums, and social media. Work with the bug tracker: process new requests and the old-aged ones. Reproduce users&#39; issues and create bug reports for them. Contribute to the product development based on the customers&#39; common problems and needs. Your profile: 5 or more years of experience in technical support and/or software engineering. Experience in Java development. Excellent written English. Familiarity with Windows/Mac/Linux. Deep knowledge of network protocols. Experience in using bug-tracking systems. Good communication skills. It would be definitely a plus if you have: Familiarity with IntelliJ IDEs. Experience in a QA position. Experience with Java application servers. Understanding Version Control Systems. Knowledge of databases would be a plus.",Без требований,Без обязанностей,Без условий,Без ключевых навыков,10
965,965,qa testing,Новосибирск,180000.0,84777.77777777777,JetBrains,2019-10-08T11:16:19+0300,От 3 до 6 лет,Полный день,Полная занятость,"PyCharm – это интегрированная среда разработки(IDE) для приложений на языке программирования Python. В последнее время язык Python является одним из самых быстро растущих по числу пользователей. Свое применение язык находит в самых разнообразных областях от Веб-приложений до распределенной обработки больших данных. И для каждой области применения интегрированная среда должна помогать программисту решать его творческие задачи. Какие задачи решает наш продукт? Во-первых, это помощь при написании программы. IDE должна на лету анализировать введенный код, подсвечивать в нем ошибки, предлагать варианты автодополнения, помогать быстро переходить между связанными элементами, поддерживать автоматическое выполнение рефакторингов. Во-вторых, задачи, связанные с запуском программы: отладка, профилирование, выполнение тестов, все это и многое другое становится возможно благодаря тесной интеграции IDE с интерпретатором Python. Третий тип задач — интеграция IDE со сторонними инструментами, например системами управления зависимостями, генерации кода, контейнеризации. Пользователю должно быть удобно работать со всеми этими инструментами, не покидая IDE. Мы никогда не стоим на месте и стараемся придумать что-то новое, чтобы удивить наших пользователей. Вместе с распределенной командой у тебя будет возможность: Развивать PyCharm как продукт и участвовать в обсуждении новой функциональности. Развивать поддержку языка Python, разрабатывать средства анализа кода и рефакторинги. Разрабатывать интеграцию с популярными Веб-фреймворками: Django, Pyramid, Flask и др. Улучшать поддержку запуска, отладки и профилирования приложений. Мы хотим видеть тебя в своей команде, если ты: Имеешь опыт разработки на Java от 5ти лет. Умеешь проектировать и писать код, который легко читать и поддерживать. Умеешь работать как в команде, так и самостоятельно. Не останавливаешься в своем развитии, изучаешь и пробуешь новые подходы и технологии. Умеешь и любишь решать сложные и интересные задачи. Хочешь улучшить PyCharm и знаешь как именно. Испытываешь профессиональную гордость от результатов своей работы. И особенно, если ты имеешь опыт: Использования языка Python. Участия в open-source проектах или ведения собственных проектов. Создания компиляторов, интерпретаторов, анализа кода, отладчиков, профилировщиков или любых других инструментов разработки. Создания плагинов для IntelliJ IDEA или любых других сред разработки. Как мы разрабатываем PyCharm: Исходники хранятся в Git. Код PyCharm Community Edition, как и большая часть IntelliJ платформы, находится общем доступе на GitHub (https://github.com/JetBrains/intellij-community). В основном это Java 8, немного Groovy, и всё больше кода пишется на Kotlin. Есть подсистемы написанные на Python. Для организации командной работы используются наши собственные продукты: Upsource для ревью кода, TeamCity для автоматического запуска тестов и сборки продуктов, YouTrack для трекинга багов и фич. В процессе разработки вся команда участвует в формировании видения продукта и планировании будущих версий; Чтобы лучше понимать наших пользователей, мы открыто общаемся с ними на форумах и в блогах, а также вживую на конференциях. Если ты хочешь развивать PyCharm и развиваться сам, занимаясь при этом интересными задачами – присылай свое резюме!",Без требований,Без обязанностей,Без условий,Java|Python,10
