,Unnamed: 0,name,area,min_salary,max_salary,employer,published_at,experience,schedule,employment,description,requirements,duties,conditions,key_skills,days,"(12995.0, 43440.0]","(43440.0, 73885.0]","(73885.0, 104330.0]","(104330.0, 134775.0]","(134775.0, 165220.0]","(165220.0, 195665.0]","(195665.0, 226110.0]","(226110.0, 256555.0]","(256555.0, 287000.0]","(18500.0, 61555.556]","(61555.556, 104611.111]","(104611.111, 147666.667]","(147666.667, 190722.222]","(190722.222, 233777.778]","(233777.778, 276833.333]","(276833.333, 319888.889]","(319888.889, 362944.444]","(362944.444, 406000.0]",Екатеринбург,Краснодар,Новосибирск,Самара,Челябинск,Более 6 лет,Нет опыта,От 1 года до 3 лет,От 3 до 6 лет,Вахтовый метод,Гибкий график,Полный день,Сменный график,Удаленная работа,Полная занятость,Проектная работа,Стажировка,Частичная занятость,Без ключевых навыков,Нагрузочное тестирование,Проведение тестирований,Тестирование,Python,Flask,Другое
349,349,qa testing,Краснодар,65000.0,93415.5844155844,Noveo,2019-10-18T09:43:36+0300,От 1 года до 3 лет,Удаленная работа,Полная занятость,"О проекте: ручное тестирование и покрытие автотестами (UI и функциональное тестирование) инновационного облачного решения, многоканальную систему управления взаимодействием с клиентами (телефон, электронная почта, онлайн-чат и социальные сети). Особенности проекта: высокая нагрузка, минимальная задержка между событием и отображением на пользовательском интерфейсе. Где можно работать: В одном из офисов Noveo в России (Новосибирск, Санкт-Петербург); или же удаленно из любой точки мира в своем часовом поясе. Требования к кандидатам: разговорный английский уровня Upper-Intermediate и выше; опыт ручного тестирования от полутора лет; опыт покрытия сложных проектов автотестами (от 1,5 лет; на Java); опыт работы с Selenium и Postman; знание французского языка будет плюсом. Удаленное сотрудничество. Хочешь найти сбалансированный компромисс между стабильностью работы в офисе и свободой фриланса – тебе к нам! Что получаешь ты при работе удаленно в компании Noveo: cтабильную долгосрочную загрузку (8 часов в день, 40 часов в неделю), гибкий график работы; возможность работать из любой точки планеты в любом часовом поясе и по свободному графику; конкурентную и официальную оплату труда ежемесячно, ее регулярный пересмотр; возможность изучения новых технологий и их применение в проектах, внутреннее обучение; самые разнообразные проекты — от инновационных высокотехнологичных стартапов до мощных высоконагруженных гигантов от крутых европейских заказчиков; участие во внутренних митапах, постоянный обмен опытом с коллегами; четко выстроенные процессы и методология разработки; отсутствие тотального контроля со стороны компании: мы не делаем скриншоты монитора во время работы, не следим за перемещением мыши по рабочему столу, не выключаем рабочий таймер каждый раз, когда вскипел чайник и вы отправились за кружкой горячего чая. Нам важны качественно и вовремя сделанные задачи, а не то, что происходит в фоне. О компании Noveo: 16 лет на рынке; 300+ сотрудников; клиенты: крупные западно-европейские компании с высокими стандартными качества к производству ПО. Присоединяйся к команде удаленных разработчиков Noveo для решения интересных задач!",Без требований,Без обязанностей,Без условий,QA|Тестирование|Функциональное тестирование|Автоматизация|автоматизация тестирования|UI тестирование,0.1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
282,282,qa testing,Краснодар,65000.0,93415.5844155844,ТВИЛ,2019-10-14T11:01:23+0300,От 1 года до 3 лет,Полный день,Полная занятость,"TVIL.RU - московская компания с офисами в Москве, Краснодаре, Ялте. Мы дружная команда, мы помогаем людям снимать жилье для поездок самостоятельно. Для этого мы создали сайт, на сайте более 20 000 хозяев уже разместили свои отели, дома и квартиры. Нам более 8 лет. Ежедневно наш сайт посещают до 100 тысяч человек в сутки. Компания прибыльная и развивается без инвестиций. Вы можете прочитать о компании в прессе, о нас пишут известные издания Проект вошёл в 10-ку лучших молодых проектов по мнению журнала Forbes в 2011-2012 году Обязанности: Написание тест-кейсов; Ручное тестирование по тест-кейсам; Тестирование верстки и работоспособности сайта на десктопных системах и мобильных устройствах Требования: Опыт тестирования программных решений Опыт составления планов тестирования Опыт воспроизведения ошибок, зарегистрированных клиентами Мы даем: Белую зарплату (мы готовы обсуждать уровень дохода в зависимости от уровня ваших знаний), выплачиваемую точно в срок , оплата отпуска (28 дней) и больничных Ответственность за процессы и развитие компании Молодой коллектив умных людей с современным мышлением и подходом к делу Активная корпоративная культура Кухня, куллер, микроволновая печь, светлый офис на 9 этаже с панорамным видом на Краснодар В Краснодаре почти нет настоящих IT компаний, развивающих современный подход в организации процессов и формирующих прогрессивное мышление. Мы одна из таких компаний. Присоединяйтесь к нам! Ждем вашего подробного резюме. Отправьте его нам прямо сейчас здесь!",Без требований, Написание тест-кейсов; Ручное тестирование по тест-кейсам; Тестирование верстки и работоспособности сайта на десктопных системах и мобильных устройствах ,Без условий,Проведение тестирований|Функциональное тестирование|Тестирование|Тестирование пользовательского интерфейса|Selenium IDE,0.2333333333333333,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0
473,473,qa testing,Краснодар,65000.0,93415.5844155844,ProBusiness Group,2019-10-09T12:34:36+0300,От 1 года до 3 лет,Полный день,Полная занятость,"Американская IT-компания Axcient разрабатывает и внедряет решения по защите и восстановлению данных на территории Соединенных Штатов. В связи с развитием проектов компании требуются специалисты по автоматизированному тестированию. Российский офис компании находится в городе Смоленске, релокация обязательна. Что нужно делать: Создание автотестов с использованием разрабатываемого в компании фреймворка на языке Ruby+Cucumber Проектирование и поддержка инфраструктуры тестов Интеграция тестов с CI (Jenkins) Настройка системы для генерации отчетности - интеграция тестов со Slack, почтой, ELK стеком и проч. Анализ состояния базы автотестов, выявление flaky тестов и проч. Внедрение и поддержка QCoE на проекте со стороны автоматизации Необходимые знания: Опыт разработки автотестов более года на одном из следующих языков: Ruby (предпочтительно), Python, JavaScript Понимание технологий виртуализации, продуктов VirtualBox, VMware, Hyper-V Опыт работы с консолью Unix/Linux, знание основных консольных команд Опыт тестирования REST/SOAP API Опыт работы с VCS (Git) Опыт работы с CI (Jenkins) Понимание принципов Agile Знание теории тестирования Будет плюсом: Опыт работы с Docker Понимание технологий параллелизации тестов Умение свободно общаться на английском на рабочие темы Что мы Вам предлагаем: Оформление по ТК, &quot;белая&quot; зарплата (привязанная к курсу доллара) Работа в офисе в центре города Большой растущий коллектив Обучение английскому языку за счет компании Офисные плюшки",Без требований,Без обязанностей,Без условий,Ruby|Python|Linux|Тестирование|QA,0.4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0
897,897,qa testing,Екатеринбург,70000.0,67500.0,SquareGPS,2019-10-20T12:21:40+0300,От 1 года до 3 лет,Полный день,Полная занятость,"SquareGPS создает программные продукты и решения, которые помогают предприятиям управлять мобильными ресурсами: транспортом, выездными сотрудниками, логистикой. Компания является одним из ключевых разработчиков на мировом рынке систем FMS и MRM – с 2005 года десятки тысяч организаций в 100+ странах ежедневно используют наши решения. Мы приглашаем Инженера по тестированию ПО для усиления нашей QA-команды на наши долгосрочные проекты Navixy, ГдеМои и B2Field. О вас: Ниже представлено описание “идеального кандидата”, но если у вас не хватает каких-то знаний или опыта, но есть большое желание их обрести – обязательно направляйте свое резюме. В нашей компании созданы условия, которые способствуют профессиональному и карьерному росту целеустремленных и старательных людей. Понимание техник тест-дизайна и умение ими пользоваться Владение навыками ручного тестирования Опыт тестирования Web-приложений Опыт тестирования мобильных приложений (iOS, Android) Опыт разработки тестовой документации Опыт работы с системами баг-трекинга Базовые навыки работы с СУБД (желательно MySQL) Представление о веб-технологиях, отладочных инструментах современных браузеров, протоколе HTTP(S), умение работать с Rest и JSON Знание английского языка на уровне чтения технической документации Будет плюсом, если Вы: Имеете опыт написания авто-тестов для веб-приложений (Java/Selenium) Имеете опыт автоматизации тестирования мобильных приложений (Java/Appium) Умеете работать с отладочными прокси Чем Вы будете заниматься: Преимущественно ручное тестирование новых фич для веб и мобильных приложений (Android, iOS) Разработка и поддержка тестовой документации (в основном чек-листы) Регрессионное тестирование Локализация и подробное документирование дефектов Взаимодействие с командой разработки и менеджерами, принятие совместных решений и внесение предложений, нацеленных на улучшение продукта Оптимизация процесса тестирования внутри команды При желании и возможности Вы сможете развивать свои навыки в автоматизации тестирования Условия: Высокую (и, конечно, &quot;белую&quot;) заработную плату; соблюдение ТК Премии за высокие результаты, выполненные проекты, новаторство Хорошо оборудованное рабочее место, современный облачный софт Комната отдыха: зона релакса, спортивная зона, душ, библиотека Интересная корпоративная жизнь + индивидуальное внимание Коллектив из увлеченных людей и профессионалов Посещение профессиональных семинаров и конференций Кухни: вкуснейший зерновой кофе или Nespresso, фрукты, йогурты, снеки Корпоративные мероприятия + индивидуальное внимание Классический график 5/2 с “гибким” началом дня и укороченной пятницей Комфортный IT-офис в центре города, выделенная парковка (авто/мото/вело)",Без требований,Без обязанностей," Высокую (и, конечно, &quot;белую&quot;) заработную плату; соблюдение ТК Премии за высокие результаты, выполненные проекты, новаторство Хорошо оборудованное рабочее место, современный облачный софт Комната отдыха: зона релакса, спортивная зона, душ, библиотека Интересная корпоративная жизнь + индивидуальное внимание Коллектив из увлеченных людей и профессионалов Посещение профессиональных семинаров и конференций Кухни: вкуснейший зерновой кофе или Nespresso, фрукты, йогурты, снеки Корпоративные мероприятия + индивидуальное внимание Классический график 5/2 с “гибким” началом дня и укороченной пятницей Комфортный IT-офис в центре города, выделенная парковка (авто/мото/вело)",тестирования Web-приложений|тестирования мобильных приложений|ручное тестирование,0.03333333333333333,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
341,341,qa testing,Краснодар,80000.0,93415.5844155844,Северотек,2019-09-23T09:44:14+0300,От 3 до 6 лет,Удаленная работа,Полная занятость,"Компания: Компания &quot;Северотек&quot; является одной из ведущих компаний в области разработки высоконагруженных систем и автоматизации тестирования на Северо-Западе. Нашими клиентами являются крупные международные компании и холдинги. &quot;Северотек&quot; разрабатывает набор уникальных инструментов для автоматизированного тестирования и активно применяет его для наших клиентов. Проект: Работа в рамках проекта заключается в поддержании существующего кода, анализе текущей бизнес-логики, а также покрытии тестами нового функциональнала. Подразумевается ежедневное общение с американскими разработчиками и тестировщиками (преимущественно посредством Slack/email). Задачи QA Senior Engineer / QA Lead: Написание и поддержка автоматизированных тестов для Web, API, iOS/Android приложений на базе стека технологий Java, Maven, TestNG, Selenium Web Driver, Appium. Нагрузочное тестирование с использованием jMeter/Blazemeter. Ежедневное взаимодействие с иностранными клиентами на английском языке. Написание тест-кейсов. Ручное тестирование. Построение и развитие процесса работы QA отдела. Мониторинг работы команды QA инженеров. Требования: Знание процесса, методик и стандартов обеспечения качества и тестирования программного обеспечения. Знание Java (middle), TestNG, Git. Знание нагрузочного тестирования приветствуется. Умение работать по готовым сценариям, а так же самостоятельно формировать тест-кейсы, проводить тестирование. Коммуникабельность (умение работать в команде). Обязательное знание английского языка не ниже intermediate (письмо, устная речь). Желание напрямую взаимодействовать с американскими коллегами (совещания, переписка). Технологии и инструменты : Selenium, Appium, TestNG, Git, Maven, Jira, Confluence, TestRail. Условия: Работа с международными клиентами, взаимодействие на английском языке. Официальное трудоустройство, белая заработная плата. Удаленная работа с возможностью визитов в головной офис в г.Череповец (за счет компании). Молодой дружный коллектив. Все возможности для применения ваших способностей, карьерного роста. Возможность принимать участие в создании и развитии собственных продуктов для автоматизированного тестирования."," Знание процесса, методик и стандартов обеспечения качества и тестирования программного обеспечения. Знание Java (middle), TestNG, Git. Знание нагрузочного тестирования приветствуется. Умение работать по готовым сценариям, а так же самостоятельно формировать тест-кейсы, проводить тестирование. Коммуникабельность (умение работать в команде). Обязательное знание английского языка не ниже intermediate (письмо, устная речь). Желание напрямую взаимодействовать с американскими коллегами (совещания, переписка). Технологии и инструменты : Selenium, Appium, TestNG, Git, Maven, Jira, Confluence, TestRail. ",Без обязанностей," Работа с международными клиентами, взаимодействие на английском языке. Официальное трудоустройство, белая заработная плата. Удаленная работа с возможностью визитов в головной офис в г.Череповец (за счет компании). Молодой дружный коллектив. Все возможности для применения ваших способностей, карьерного роста. Возможность принимать участие в создании и развитии собственных продуктов для автоматизированного тестирования.",Black box testing|Java|Git|Atlassian Jira,0.9333333333333332,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
1097,1097,qa testing,Самара,97500.0,162500.0,Magenta Technology,2019-10-11T17:39:14+0300,От 1 года до 3 лет,Гибкий график,Полная занятость,"Magenta Technology Мы — международная продуктовая компания с офисами в Самаре, Лондоне, Брайтоне и Тольятти. Мы разрабатываем сложные программные продукты от идеи и до масштабирования на рынке. Сейчас наши продукты «Echo» и «Maxoptra» работают у клиентов из Великобритании, Европы, США, России, Южной Америки и ОАЭ. В компании работает около 200 человек. Мы ищем QA инженера (Инженера по контролю качества ПО) в наш офис, расположенный в Самаре. С чем предстоит работать: участвовать во всех видах тестирования (функциональное, интеграционное, нагрузочное и т.д. ); взаимодействовать со смежными командами проекта (разработка, аналитика, поддержка); участвовать в процессе выдачи решения заказчику; описывать тест-сценарии. Мы ожидаем : опыт работы в сфере QA; понимание процессов тестирования и разработки; опыт ведения тестовой документации; понимание особенностей тестирования (desktop, web или mobile приложений); умение работать самостоятельно, брать ответственность за принятые решения; основы SQL. Мы предлагаем: оформление трудовых отношений по Трудовому кодексу РФ, полный социальный пакет (включая ДМС или оплату фитнеса, занятия английским языком в офисе компании); оплачиваемые отпуск и больничный; достойную, белую заработную плату и высокие квартальные премии; ежегодное performance review и пересмотр зарплаты по результатам работы; благоприятные условия работы и очень дружный коллектив; сертификация за счет компании; удобные рабочие места (современные рабочие станции, наличие двух мониторов, одним словом — всё необходимое оборудование для эффективной работы); работу в стабильной международной компании; комфортный большой офис, удобное расположение. У нас есть всё необходимое для отдыха: удобная кухня, переговорки, кофемашины, теннисный стол, дартс, гамак для йоги, велопарковка, душевые. Комплексная доставка обедов в офис по желанию.",Без требований,Без обязанностей,Без условий,QA|Тестирование|Регресcионное тестирование|Тестирование пользовательского интерфейса|Функциональное тестирование|MS SQL|SQL|Проведение тестирований,0.3333333333333333,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
1186,1186,qa testing,Самара,97500.0,162500.0,GlassesUSA,2019-10-16T09:59:20+0300,От 1 года до 3 лет,Полный день,Полная занятость,"GlassesUSA.com, как одна из глобальных и самых быстрорастущих площадок в США в сфере интернет коммерции оправ ищет к себе в команду экспертов, которые смогут поддержать наше развитие на пути к вершине успеха. Изменить подход к приобретению оправ является непростой задачей, в связи с чем мы ищем людей, готовых к постоянным вызовам, стремящихся привносить инновации и развиваться, помогая другим. Если это описание про тебя, то GlassesUSA.com станет тем самым местом, где ты сможешь реализовать себя в профессиональном и личностном плане. Мы ищем в настоящий момент уникальных специалистов для пополнения нашей команды разработчиков в широком спектре функциональности. Мы предлагаем идеальный набор — прибыльная, динамичная и быстроразвивающаяся компания с духом предпринимательства и свободой принятия решений. Мы ищем Quality Assurance инженера с опытом тестирования в нашу команду развития. Если ты обладаешь желанием привносить инновации в разработку и анализ уникальных высоконагрузочных решений, то эта роль для тебя. Мы ищем QA инженера, который: Имеет опыт тестирования десктопных или веб-интерфейсов не менее 2-х лет; Опыт ведения тестовой документации (тест-планы, тест-кейсы); Представляет функционал систем интеграции программного обеспечения (teamcity, jenkins); Обладает знаниями о том, как работает web, что такое HTTP(S), JSON, RESTful-сервисы; Действует вне шаблонов и разделяет командный формат работы в проекте по спринтам; Имеет критическое и ориентированное на результат мышление; Разделяет наш фокус на продукт и user-experience. С чего ты можешь начать: Покрытие регрессии автотестами и их дальнейшая поддержка; Написание интеграционных автотестов с помощью react testing library; Тестирование функционала веб интерфейса (Type Script, Puppeteer) и фиксация багов в багтрекере; Разработка автотестов на основе технических заданий от команды разработки; Написание тестовых сценариев с учетом рекомендаций продуктового отдела. Стек технологий: Javascript (ES6) или Type Script; Jest; Puppeteer; Git; CSS Selectors. Мы предлагаем: Разработку технологических решений вместе с мультизадачной командой разработчиков и devOps; Постоянный code-review с фокусом на результативность и масштабируемость технических решений; Регулярные релизы и демо в режиме real-time; Отслеживание бенчмарок и аналитика online/offline (Google Analytics, Dynamic Yield, Bronto); Любые горизонты развития в соответствии с твоими пожеланиями; Оплачиваемые митапы, конфы и прочие полезные ивенты для твоего профессионального и личного роста. Наши ребята ценят, что у нас есть: Твои возможности по компенсации зависят от тебя и обсуждаются лично; Кастомизация рабочего места – ты сам выбираешь, что тебе нужно для комфортной работы; Совместные ланчи и самые крутые командные тусовки; Оплата переезда из других городов и компенсация проживания; На выбор каждого: спортивные секции, занятия английским, обучающие курсы; Безлимитная cola-zero и запас еды на год вперед :) Будем признательны, если с твоими контактами ты прикрепишь ссылку на github с примером JavaScript кода.",Без требований,Без обязанностей,Без условий,JavaScript|CSS3|HTML5|jQuery|Git|API|Selenium IDE|Unit Testing|Testing Framework,0.16666666666666666,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1058,1058,qa testing,Самара,97500.0,162500.0,НЕОСОФТ,2019-09-24T16:24:49+0300,От 1 года до 3 лет,Полный день,Полная занятость,"НЕОСОФТ – это российская IT -компания , специализирующаяся на разработке программного обеспечения в сфере E-Commerce. Мы являемся основным исполнителем работ по разработке новой платформы для уже существующего маркет-плейса федерального масштаба и нам нужно больше светлых голов и горящих сердец. Компания открыта для целеустремленных людей, которые стремятся к новым знаниям, постоянному развитию и не избегают сложных задач! У нас работает команда профессионалов по направлениям: разработки, аналитики, тестирования, внедрения и техподдержки. Мы ищем талантливого и перспективного Тестировщика для развития основного продукта - сайт 63pokupki.ru. Требования: Опыт работы в тестировании от 1 года; Знание теории тестирования; Понимание жизненного цикла разработки ПО, различных методологий разработки; Опыт работы с bug-tracking системами; Опыт работы с базами данных (SQL); Опыт функционального тестирования web-приложений; Опыт работы с требованиями, техническими заданиями. Обязанности: Функциональное ручное тестирование (Web, Mobile); Анализ и тестирование требований; Написание тестовой документации (чек-лист, тест-план, тест-кейс); Обнаружение, документирование и отслеживание дефектов; Тесное взаимодействие с командой проекта; Участие в развитии и улучшении процессов разработки; Поддержка и настройка тестовых стендов и тестовой среды. Приветствуется: Базовые знания одного из языков программирования. Владение инструментами для автоматизации тестирования. Условия работы: Работа в Бизнес-центре и комфортном офисе, в центре города, 5 минут от станции метро Алабинская Наставничество и поэтапный ввод в должность Демократичная, дружественная атмосфера, без бюрократии Карьерный и профессиональный рост (в том числе возможность влиять на стратегические планы и используемые технологии) Корпоративный отдых Компенсация расходов на курсы повышения квалификации и участие в конференциях Оформление по ТК РФ График работы с 9:00 до 18:00, 5/2 Высокая зарплата: определяется индивидуально, но определенно выше среднего по отрасли Для вас есть кофе-машина с ароматным кофе, так что в течение дня можно взбодриться и поболтать с коллегой за чашкой кофе с печеньем Вам частично будет компенсированы затраты на обед Если вы заинтересовались, хотите больше узнать о нас – откликайтесь на вакансию, звоните и приходите! Мы ждем вас в нашей команде процветающих людей.",Без требований,Без обязанностей,Без условий,SQL|Функциональное тестирование|Тестирование,0.9,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
1153,1153,qa testing,Самара,97500.0,162500.0,IT_Selection,2019-09-24T09:39:22+0300,От 3 до 6 лет,Полный день,Полная занятость,"Добрый день! Приглашаем на постоянную работу в офис Нижний Новгород Senior Network engineer на проекты по разработке ПО и эксплуатации сетей Задачи: - развитие существующей сети компании DC и PoP (планирование и выполнение стратегии развития сети, а также взаимодействие с операторами и партнерами). Требования: - коммерческий опыт работы на аналогичной должности не менее 3 лет; - знания в области сетевой безопасности и VPN технологиях, опыт работы с NGFW и WAF; - глубокие знания сетевых технологий CCNP+/JNCIP, включая протоколы маршрутизации (OSPF, MP-BGP), технологии (IWAN/DMVPN, EVPN/VXLAN, vPC, VSS/Stack, VLANs &amp; Trunking, MSTP, LACP, VRRP, BFD, VRF, QoS и др.); - опыт работы с IOS-XE, IOS-XR, IOS, NX-OS (Cisco ASR9k, 7606, ASR1K-X, ISR4K, CSRv, Nexus 9k/3k, Catalyst 9K/6509/4500-X и другие), опыт работы с аналогичными линейками оборудования других вендоров будет плюсом; - опыт работы с системами виртуализации (ESXi, KVM) и NFV маршрутизаторами (CSRv, VyOS); - умение вести документацию, составлять L1/L2/L3 схемы (HLD, LLD); - аналитическое мышление и умение работать в команде; - разговорный английский язык. Будет плюсом: - знание Linux и его сетевого стека - знания в области VoIP (RTP, SIP); - опыт автоматизации (Ansible/Python); - опыт работы с сетевым оборудованием Dell/Force10, NGFW: SonicWall, PaloAlto; - опыт работы с различными системами мониторинга и управления конфигурациями; - понимание подходов к созданию виртуальных частных и публичных облаков; - опыт с AWS Мы предлагаем: - Комфортный офис - Гибкий график - Оформление по ТК РФ, белая зарплата, ДМС (после ИС) - Курсы английского языка за счёт компании - Работу в международной команде",Без требований,Без обязанностей,Без условий,VoIP|Cisco|Networking|Linux|CCNP,0.9,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1050,1050,qa testing,Самара,97500.0,162500.0,Netcracker Technology Corp.,2019-09-30T10:45:38+0300,От 1 года до 3 лет,Полный день,Полная занятость,"Netcracker Technology Corp., a large software development company and one of the world’s most respected TOMS Solutions (Telecommunications Operations and Management Solutions) companies, has an opening for Cloud DB/Cassandra DB Engineer Duties: Participate in data bases “cloudization” – preparation of common opensource Data Bases to Openshift cloud deployment. Such preparation contains: Choose correct High Availability scheme Choose optimal storage structure Basic performance optimization Deployment scripts preparation Backup/recovery Disaster Recovery site support (including switchover procedures) Configure monitoring (metrics and alarms) Data Bases to be supported: MongoDB Cassandra Redis Troubleshoot data base in cloud (outages, dramatic performance degradation) Required skills: General Data Bases principles and architecture understanding Deep understanding of High availability principles Good knowledge in one of data bases (administration, installation): MongoDB Cassandra Redis Experience in Docker Good knowledge in Linux (RedHat distribution) Ansible Highly desired skills: Jenkins administration/ job development for Jenkins Performance tuning skills for chosen data base Python development skills Openshift/Kubernetes experience on user level Optional skills: Monitoring configuration (Zabbix, Grafana)",Без требований,Без обязанностей,Без условий,Без ключевых навыков,0.7,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
1130,1130,qa testing,Самара,97500.0,162500.0,Mercury Development,2019-10-17T08:16:17+0300,От 1 года до 3 лет,Гибкий график,Полная занятость,"Mercury Development это: mobile, web, desktop и embedded разработка работа с крупными зарубежными стартапами более 250 специалистов высочайшей квалификации более 40 млн пользователей наших приложений по всему миру неоднократные попадания в Top AppStore и Google Play, упоминания в TechCrunch, Engadget, Gizmodo, Verge организация крупнейших IT конференций Самары Можно пройти собеседование в выходной и получить результат в тот же день, не отпрашиваясь с текущей работы Наши условия: Заработная плата, адекватная знаниям и опыту Социальный пакет и ДМС Оформление по ТК РФ У нас хорошо: Дружелюбные и опытные коллеги, заботливое начальство Уютный, просторный офис в центре города, удобная транспортная развязка Бесплатный спортзал в офисе и душ Крытая велопарковка Субсидирование изучения профильных курсов и английского языка Гибкий график, главный принцип – работать с душой и пользой 40 часов в неделю Подъемные, в случае переезда Предоставление корпоративной квартиры на первый месяц работы Чеклист для соискателя: Работаю в QA не менее двух лет Мне не нужно разжевывать задачи — в большинстве случаев я разберусь или вовремя задам вопрос Могу учить новичков тестированию, если необходимо Не обхожусь в своей работе без тест планов и чеклистов Не забываю для чего нужны техники тест дизайна Разыскиваю следы аффекта от багфикса в коде Радуюсь, когда с обновлением браузера появляются новые плюшки в Developer Tools Свободно пишу SQL запросы с выборкой из нескольких таблиц, понимаю, зачем нужны транзакции Могу легко составить запрос в cURL, Postman или другом REST-клиенте Использую инструменты для измерения производительности приложений В умении работать со снифферами ушел дальше банального просмотра трафика Мои описания багов не требуют серьезных исправлений в английском. Мне не нужен переводчик для чтения спецификаций. Бонусом считается: Опыт тестирования приложений под разные платформы (мобильные, десктопные) Способности и опыт в организации работы QA команды Базовые знания JS, Python, Bash, Java, С#, Ruby Опыт автоматизации UI и API тестов, опыт нагрузочного тестирования Опыт настройки, работы с CI, понимание специфики деплоя на какую-либо из платформ Работа в React, Angular проектах, опыт использования специальных инструментов Уровень английского advanced и выше",Без требований,Без обязанностей,Без условий,Без ключевых навыков,0.13333333333333333,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1038,1038,qa testing,Самара,97500.0,162500.0,Magenta Technology,2019-10-11T17:39:14+0300,От 1 года до 3 лет,Удаленная работа,Полная занятость,"Magenta Technology Мы — международная продуктовая компания с офисами в Самаре, Лондоне, Брайтоне и Тольятти. Мы разрабатываем сложные программные продукты от идеи и до масштабирования на рынке. Сейчас наши продукты «Echo» и «Maxoptra» работают у клиентов из Великобритании, Европы, США, России, Южной Америки и ОАЭ. В компании работает около 200 человек. Мы ищем QA инженера (remote) (Инженера по контролю качества ПО) в наш офис, расположенный в Самаре. С чем предстоит работать: участвовать во всех видах тестирования (функциональное, интеграционное, нагрузочное и т.д. ); взаимодействовать со смежными командами проекта (разработка, аналитика, поддержка); участвовать в процессе выдачи решения заказчику; описывать тест-сценарии. Мы ожидаем : опыт работы в сфере QA; понимание процессов тестирования и разработки; опыт ведения тестовой документации; понимание особенностей тестирования (desktop, web или mobile приложений); умение работать самостоятельно, брать ответственность за принятые решения; основы SQL. Мы предлагаем: оформление трудовых отношений по Трудовому кодексу РФ, полный социальный пакет (включая ДМС или оплату фитнеса, занятия английским языком в офисе компании); оплачиваемые отпуск и больничный; достойную, белую заработную плату и высокие квартальные премии; ежегодное performance review и пересмотр зарплаты по результатам работы; благоприятные условия работы и очень дружный коллектив; сертификация за счет компании; удобные рабочие места (современные рабочие станции, наличие двух мониторов, одним словом — всё необходимое оборудование для эффективной работы); работу в стабильной международной компании; комфортный большой офис, удобное расположение. У нас есть всё необходимое для отдыха: удобная кухня, переговорки, кофемашины, теннисный стол, дартс, гамак для йоги, велопарковка, душевые. Комплексная доставка обедов в офис по желанию.",Без требований,Без обязанностей,Без условий,QA|Тестирование|Регресcионное тестирование|Тестирование пользовательского интерфейса|Функциональное тестирование|MS SQL|SQL|Проведение тестирований,0.3333333333333333,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0
